15.83471,6.03E-05
15.8355,5.39E-05
15.83629,3.34E-05
15.83709,4.53E-06
15.83788,-7.72E-06
15.83868,-1.21E-05
15.83947,-3.52E-06
15.84026,-5.87E-06
15.84106,-2.47E-05
15.84185,-2.03E-05
15.84265,-1.85E-06
15.84344,1.88E-05
15.84424,2.06E-05
15.84503,4.53E-06
15.84582,-7.55E-06
15.84662,-3.51E-05
15.84741,-5.49E-05
15.84821,-4.68E-05
15.849,-3.19E-05
15.84979,-2.01E-06
15.85059,1.90E-05
15.85138,1.75E-05
15.85218,1.53E-05
15.85297,1.09E-05
15.85376,5.04E-07
15.85456,6.21E-06
15.85535,1.91E-05
15.85615,1.56E-05
15.85694,2.53E-05
15.85773,2.94E-05
15.85853,2.30E-05
15.85932,1.54E-05
15.86012,1.11E-05
15.86091,1.63E-05
15.86171,2.38E-05
15.8625,2.18E-05
15.86329,2.37E-05
15.86409,3.21E-05
15.86488,3.52E-05
15.86568,3.93E-05
15.86647,4.73E-05
15.86726,4.41E-05
15.86806,3.47E-05
15.86885,2.37E-05
15.86965,-1.07E-05
15.87044,-2.00E-05
15.87123,-2.42E-05
15.87203,-4.20E-05
15.87282,-5.12E-05
15.87362,-3.46E-05
15.87441,-5.54E-06
15.87521,1.59E-05
15.876,1.38E-05
15.87679,-1.19E-05
15.87759,-1.53E-05
15.87838,3.52E-06
15.87918,2.79E-05
15.87997,3.58E-05
15.88076,8.56E-06
15.88156,5.87E-06
15.88235,3.61E-05
15.88315,4.60E-05
15.88394,4.15E-05
15.88474,4.13E-05
15.88553,3.88E-05
15.88632,3.47E-05
15.88712,1.64E-05
15.88791,5.71E-06
15.88871,-4.03E-06
15.8895,-1.19E-05
15.89029,4.53E-06
15.89109,9.23E-06
15.89188,5.87E-06
15.89268,1.06E-05
15.89347,1.31E-05
15.89426,4.20E-06
15.89506,-6.88E-06
15.89585,-8.22E-06
15.89665,-4.36E-06
15.89744,-4.70E-06
15.89824,-3.69E-06
15.89903,-1.12E-05
15.89982,-2.10E-05
15.90062,-1.16E-05
15.90141,-3.36E-06
15.90221,7.22E-06
15.903,1.76E-05
15.90379,1.98E-05
15.90459,3.31E-05
15.90538,4.77E-05
15.90618,3.31E-05
15.90697,1.19E-05
15.90776,7.05E-06
15.90856,4.87E-06
15.90935,-8.39E-06
15.91015,-2.60E-05
15.91094,-4.26E-05
15.91174,-4.48E-05
15.91253,-4.85E-05
15.91332,-3.42E-05
15.91412,-2.22E-05
15.91491,-2.52E-06
15.91571,4.20E-05
15.9165,6.56E-05
15.91729,5.35E-05
15.91809,3.71E-05
15.91888,1.51E-05
15.91968,-2.80E-05
15.92047,-3.36E-05
15.92126,-4.87E-06
15.92206,8.22E-06
15.92285,2.06E-05
15.92365,3.21E-05
15.92444,1.73E-05
15.92523,3.19E-06
15.92603,3.19E-06
15.92682,1.63E-05
15.92762,1.93E-05
15.92841,2.48E-05
15.92921,3.04E-05
15.93,2.84E-05
15.93079,2.06E-05
15.93159,2.28E-05
15.93238,-5.54E-06
15.93318,1.17E-06
15.93397,-5.20E-06
15.93476,-7.89E-06
15.93556,-8.56E-06
15.93635,-2.67E-05
15.93715,-5.39E-05
15.93794,-2.80E-05
15.93874,-7.05E-06
15.93953,-3.52E-06
15.94032,2.11E-05
15.94112,2.50E-05
15.94191,3.41E-05
15.94271,3.74E-05
15.9435,3.42E-05
15.94429,2.84E-05
15.94509,7.55E-06
15.94588,8.39E-07
15.94668,2.37E-05
15.94747,5.46E-05
15.94826,6.56E-05
15.94906,5.19E-05
15.94985,3.42E-05
15.95065,2.27E-05
15.95144,2.17E-05
15.95224,2.05E-05
15.95303,1.76E-05
15.95382,2.70E-05
15.95462,1.59E-05
15.95541,-5.71E-06
15.95621,-1.76E-05
15.957,-1.91E-05
15.95779,-1.39E-05
15.95859,5.04E-07
15.95938,1.12E-05
15.96018,1.78E-05
15.96097,2.92E-05
15.96176,3.07E-05
15.96256,2.84E-05
15.96335,3.14E-05
15.96415,2.87E-05
15.96494,2.87E-05
15.96574,2.13E-05
15.96653,-6.04E-06
15.96732,-4.53E-06
15.96812,-7.55E-06
15.96891,-2.06E-05
15.96971,-7.55E-06
15.9705,1.59E-05
15.97129,4.06E-05
15.97209,5.29E-05
15.97288,5.07E-05
15.97368,5.05E-05
15.97447,2.27E-05
15.97526,-1.96E-05
15.97606,-2.33E-05
15.97685,1.34E-06
15.97765,-1.51E-06
15.97844,-3.52E-06
15.97923,3.86E-06
15.98003,4.20E-06
15.98082,2.33E-05
15.98162,6.21E-06
15.98241,-3.51E-05
15.98321,-2.85E-05
15.984,5.20E-06
15.98479,2.00E-05
15.98559,3.68E-05
15.98638,2.77E-05
15.98718,5.04E-07
15.98797,-9.06E-06
15.98876,-3.36E-06
15.98956,1.51E-05
15.99035,1.83E-05
15.99115,1.12E-05
15.99194,2.52E-06
15.99273,-4.87E-06
15.99353,-1.63E-05
15.99432,-2.97E-05
15.99512,-2.79E-05
15.99591,-1.23E-05
15.99671,4.03E-06
15.9975,2.27E-05
15.99829,3.46E-05
15.99909,3.93E-05
15.99988,4.45E-05
16.00068,4.52E-05
16.00147,4.23E-05
16.00226,4.15E-05
16.00306,3.17E-05
16.00385,1.73E-05
16.00465,-1.24E-05
16.00544,-8.38E-05
16.00624,-7.23E-05
16.00703,-1.39E-05
16.00782,-3.69E-06
16.00862,-1.59E-05
16.00941,-3.52E-06
16.01021,6.21E-06
16.011,-2.05E-05
16.01179,-3.17E-05
16.01259,-2.32E-05
16.01338,-2.50E-05
16.01418,-2.15E-05
16.01497,1.68E-07
16.01576,1.07E-05
16.01656,2.13E-05
16.01735,3.24E-05
16.01815,4.67E-05
16.01894,4.48E-05
16.01974,2.87E-05
16.02053,1.33E-05
16.02132,1.24E-05
16.02212,1.56E-05
16.02291,2.60E-05
16.02371,3.07E-05
16.0245,2.77E-05
16.02529,2.32E-05
16.02609,1.73E-05
16.02688,1.29E-05
16.02768,-3.02E-06
16.02847,-1.51E-06
16.02926,1.02E-05
16.03006,1.36E-05
16.03085,1.29E-05
16.03165,9.90E-06
16.03244,1.70E-05
16.03324,2.74E-05
16.03403,3.91E-05
16.03482,3.71E-05
16.03562,3.47E-05
16.03641,1.83E-05
16.0372,4.20E-06
16.038,-9.90E-06
16.03879,-2.40E-05
16.03959,-1.68E-05
16.04038,-1.04E-05
16.04118,-3.02E-06
16.04197,2.40E-05
16.04276,4.01E-05
16.04356,3.94E-05
16.04435,2.47E-05
16.04515,9.23E-06
16.04594,2.52E-06
16.04674,5.20E-06
16.04753,1.23E-05
16.04832,1.12E-05
16.04912,2.53E-05
16.04991,4.60E-05
16.0507,3.71E-05
16.0515,1.83E-05
16.05229,1.43E-05
16.05309,7.55E-06
16.05388,-9.74E-06
16.05468,-1.59E-05
16.05547,-1.33E-05
16.05626,-1.12E-05
16.05706,-5.54E-06
16.05785,6.21E-06
16.05865,4.53E-06
16.05944,-7.22E-06
16.06024,-8.22E-06
16.06103,-3.52E-06
16.06182,8.39E-06
16.06262,5.20E-06
16.06341,3.19E-06
16.06421,2.85E-06
16.065,-5.04E-06
16.06579,1.33E-05
16.06659,3.94E-05
16.06738,2.53E-05
16.06818,1.85E-06
16.06897,6.71E-07
16.06977,-1.70E-05
16.07056,-1.98E-05
16.07135,1.17E-06
16.07215,1.68E-05
16.07294,2.47E-05
16.07373,3.02E-05
16.07453,3.04E-05
16.07532,4.35E-05
16.07612,5.51E-05
16.07691,4.62E-05
16.07771,3.21E-05
16.0785,2.18E-05
16.07929,2.37E-05
16.08009,1.80E-05
16.08088,1.16E-05
16.08168,3.19E-05
16.08247,3.04E-05
16.08327,5.20E-06
16.08406,-2.03E-05
16.08485,-3.71E-05
16.08565,-3.71E-05
16.08644,-4.38E-05
16.08723,-5.98E-05
16.08803,-6.43E-05
16.08882,-2.84E-05
16.08962,2.57E-05
16.09041,3.34E-05
16.09121,1.90E-05
16.092,9.90E-06
16.09279,8.56E-06
16.09359,1.49E-05
16.09438,1.28E-05
16.09518,6.21E-06
16.09597,1.17E-05
16.09676,1.43E-05
16.09756,5.04E-07
16.09835,1.36E-05
16.09915,2.87E-05
16.09994,2.77E-05
16.10073,2.50E-05
16.10153,2.50E-05
16.10232,1.83E-05
16.10312,1.33E-05
16.10391,1.76E-05
16.10471,1.39E-05
16.1055,-5.71E-06
16.10629,-2.50E-05
16.10709,-2.60E-05
16.10788,-2.33E-05
16.10868,-3.99E-05
16.10947,-3.11E-05
16.11026,-2.11E-05
16.11106,-2.74E-05
16.11185,-1.76E-05
16.11265,1.17E-06
16.11344,3.73E-05
16.11423,4.75E-05
16.11503,2.64E-05
16.11582,2.18E-05
16.11662,3.56E-05
16.11741,5.17E-05
16.11821,4.72E-05
16.119,4.62E-05
16.11979,6.33E-05
16.12059,5.99E-05
16.12138,4.55E-05
16.12218,4.46E-05
16.12297,4.08E-05
16.12376,2.37E-05
16.12456,7.22E-06
16.12535,9.23E-06
16.12615,1.96E-05
16.12694,1.44E-05
16.12774,4.87E-06
16.12853,-4.20E-06
16.12932,-8.56E-06
16.13012,-9.74E-06
16.13091,-1.71E-05
16.13171,-2.37E-05
16.1325,-9.90E-06
16.13329,-4.87E-06
16.13409,-2.13E-05
16.13488,-3.64E-05
16.13568,-4.41E-05
16.13647,-3.14E-05
16.13726,-1.39E-05
16.13806,-4.36E-06
16.13885,7.72E-06
16.13965,1.56E-05
16.14044,9.74E-06
16.14124,2.17E-05
16.14203,4.78E-05
16.14282,5.20E-05
16.14362,1.36E-05
16.14441,-3.36E-07
16.14521,3.29E-05
16.146,6.16E-05
16.14679,8.31E-05
16.14759,0.000108263
16.14838,9.43E-05
16.14918,5.32E-05
16.14997,6.04E-06
16.15076,-3.19E-06
16.15156,-5.04E-07
16.15235,5.20E-06
16.15315,7.39E-06
16.15394,5.54E-06
16.15474,2.69E-06
16.15553,-7.55E-06
16.15632,-2.70E-05
16.15712,-3.14E-05
16.15791,-8.56E-06
16.1587,1.02E-05
16.1595,9.40E-06
16.16029,2.01E-06
16.16109,-1.90E-05
16.16188,-2.95E-05
16.16268,-2.22E-05
16.16347,-1.48E-05
16.16426,-1.36E-05
16.16506,-1.17E-05
16.16585,-7.55E-06
16.16665,-6.55E-06
16.16744,-4.87E-06
16.16824,5.87E-06
16.16903,1.06E-05
16.16982,7.55E-06
16.17062,3.52E-06
16.17141,4.53E-06
16.1722,7.05E-06
16.173,1.11E-05
16.17379,7.72E-06
16.17459,-6.71E-07
16.17538,-1.17E-05
16.17618,-1.29E-05
16.17697,3.52E-06
16.17776,3.14E-05
16.17856,3.29E-05
16.17935,4.20E-05
16.18015,6.70E-05
16.18094,4.62E-05
16.18174,3.86E-06
16.18253,-1.63E-05
16.18332,-1.04E-05
16.18412,-2.18E-06
16.18491,-1.68E-07
16.18571,7.05E-06
16.1865,2.52E-05
16.18729,2.00E-05
16.18809,2.32E-05
16.18888,5.29E-05
16.18968,5.49E-05
16.19047,3.71E-05
16.19127,3.47E-05
16.19206,4.73E-05
16.19285,5.34E-05
16.19365,4.97E-05
16.19444,3.21E-05
16.19523,8.56E-06
16.19603,-8.39E-07
16.19682,-4.87E-06
16.19762,-5.54E-06
16.19841,3.52E-06
16.19921,4.36E-06
16.2,-1.23E-05
16.20079,-4.95E-05
16.20159,-6.55E-05
16.20238,-6.73E-05
16.20318,-4.35E-05
16.20397,5.04E-06
16.20477,3.41E-05
16.20556,5.96E-05
16.20635,6.26E-05
16.20715,2.47E-05
16.20794,2.85E-06
16.20873,3.26E-05
16.20953,5.35E-05
16.21032,5.56E-05
16.21112,4.99E-05
16.21191,4.70E-05
16.21271,4.75E-05
16.2135,2.70E-05
16.21429,2.00E-05
16.21509,2.80E-05
16.21588,2.17E-05
16.21668,-1.29E-05
16.21747,-4.35E-05
16.21826,-4.21E-05
16.21906,-3.58E-05
16.21985,-3.79E-05
16.22065,-4.01E-05
16.22144,-3.93E-05
16.22223,-3.64E-05
16.22303,-3.61E-05
16.22382,-3.46E-05
16.22462,-3.21E-05
16.22541,-2.84E-05
16.22621,-2.47E-05
16.227,-1.70E-05
16.22779,-1.09E-05
16.22859,-7.05E-06
16.22938,-9.90E-06
16.23018,-9.90E-06
16.23097,-1.12E-05
16.23176,-1.49E-05
16.23256,-1.17E-05
16.23335,-3.02E-06
16.23415,-4.87E-06
16.23494,-4.36E-06
16.23573,2.52E-06
16.23653,1.36E-05
16.23732,2.13E-05
16.23812,2.53E-05
16.23891,2.60E-05
16.23971,1.02E-05
16.2405,4.53E-06
16.24129,4.20E-06
16.24209,1.02E-05
16.24288,2.20E-05
16.24368,2.69E-05
16.24447,2.60E-05
16.24526,2.47E-05
16.24606,2.10E-05
16.24685,1.85E-05
16.24765,2.23E-05
16.24844,2.13E-05
16.24924,1.12E-05
16.25003,4.20E-06
16.25082,9.23E-06
16.25162,2.42E-05
16.25241,2.60E-05
16.25321,2.23E-05
16.254,3.79E-05
16.25479,4.41E-05
16.25559,4.05E-05
16.25638,4.60E-05
16.25718,4.92E-05
16.25797,4.92E-05
16.25876,3.68E-05
16.25956,2.90E-05
16.26035,2.22E-05
16.26115,2.85E-06
16.26194,-2.50E-05
16.26274,-2.60E-05
16.26353,-6.88E-06
16.26432,-2.01E-06
16.26512,-1.17E-06
16.26591,3.69E-06
16.26671,6.55E-06
16.2675,4.20E-06
16.26829,-8.39E-07
16.26909,3.36E-07
16.26988,4.87E-06
16.27068,4.20E-06
16.27147,3.02E-06
16.27226,1.59E-05
16.27306,2.17E-05
16.27385,1.34E-05
16.27465,8.39E-07
16.27544,-8.39E-06
16.27624,-2.17E-05
16.27703,-2.27E-05
16.27782,-3.02E-06
16.27862,1.33E-05
16.27941,9.90E-06
16.2802,1.02E-05
16.281,1.59E-05
16.28179,2.37E-05
16.28259,3.21E-05
16.28338,3.51E-05
16.28418,3.07E-05
16.28497,1.81E-05
16.28576,-5.54E-06
16.28656,-4.20E-06
16.28735,2.05E-05
16.28815,2.23E-05
16.28894,1.80E-05
16.28974,2.50E-05
16.29053,2.43E-05
16.29132,2.20E-05
16.29212,1.93E-05
16.29291,2.30E-05
16.2937,1.90E-05
16.2945,7.22E-06
16.29529,5.04E-07
16.29609,-1.64E-05
16.29688,-1.70E-05
16.29768,-9.57E-06
16.29847,-4.53E-06
16.29926,7.39E-06
16.30006,1.46E-05
16.30085,2.11E-05
16.30165,1.49E-05
16.30244,1.76E-05
16.30324,2.90E-05
16.30403,2.53E-05
16.30482,7.89E-06
16.30562,-6.55E-06
16.30641,-1.09E-05
16.30721,-6.71E-06
16.308,1.06E-05
16.30879,1.09E-05
16.30959,-9.40E-06
16.31038,-1.96E-05
16.31118,-5.71E-06
16.31197,8.22E-06
16.31277,1.71E-05
16.31356,2.13E-05
16.31435,2.37E-05
16.31515,2.33E-05
16.31594,1.73E-05
16.31673,1.29E-05
16.31753,1.09E-05
16.31832,1.43E-05
16.31912,1.38E-05
16.31991,1.66E-05
16.32071,1.93E-05
16.3215,1.88E-05
16.32229,1.93E-05
16.32309,1.64E-05
16.32388,1.12E-05
16.32468,6.04E-06
16.32547,-1.01E-06
16.32627,-1.85E-06
16.32706,-1.51E-06
16.32785,-1.76E-05
16.32865,-2.23E-05
16.32944,-1.09E-05
16.33023,6.21E-06
16.33103,1.39E-05
16.33182,9.23E-06
16.33262,1.12E-05
16.33341,2.20E-05
16.33421,1.83E-05
16.335,1.73E-05
16.33579,2.50E-05
16.33659,2.77E-05
16.33738,2.20E-05
16.33818,1.85E-05
16.33897,2.17E-05
16.33976,2.15E-05
16.34056,9.06E-06
16.34135,3.02E-06
16.34215,2.52E-06
16.34294,-1.51E-06
16.34373,-1.51E-06
16.34453,1.85E-06
16.34532,9.23E-06
16.34612,1.43E-05
16.34691,1.39E-05
16.34771,4.20E-06
16.3485,-5.54E-06
16.34929,1.85E-06
16.35009,1.33E-05
16.35088,1.66E-05
16.35168,9.23E-06
16.35247,8.22E-06
16.35326,2.52E-06
16.35406,-1.44E-05
16.35485,-7.72E-06
16.35565,1.16E-05
16.35644,1.07E-05
16.35723,5.20E-06
16.35803,-2.01E-06
16.35882,-1.80E-05
16.35962,-1.90E-05
16.36041,-5.20E-06
16.36121,1.29E-05
16.362,2.53E-05
16.36279,2.80E-05
16.36359,2.97E-05
16.36438,2.94E-05
16.36518,2.48E-05
16.36597,2.00E-05
16.36676,1.91E-05
16.36756,1.80E-05
16.36835,1.96E-05
16.36915,2.40E-05
16.36994,2.87E-05
16.37074,3.02E-05
16.37153,3.27E-05
16.37232,2.67E-05
16.37312,1.19E-05
16.37391,6.71E-06
16.37471,1.36E-05
16.3755,1.39E-05
16.37629,3.86E-06
16.37709,-2.52E-06
16.37788,-1.17E-06
16.37868,3.86E-06
16.37947,6.04E-06
16.38026,5.87E-06
16.38106,1.85E-06
16.38185,3.36E-07
16.38265,5.71E-06
16.38344,4.20E-06
16.38424,9.74E-06
16.38503,1.73E-05
16.38582,2.43E-05
16.38662,2.65E-05
16.38741,2.23E-05
16.38821,1.33E-05
16.389,-1.68E-07
16.38979,-1.71E-05
16.39059,-1.49E-05
16.39138,-1.17E-06
16.39218,-2.18E-06
16.39297,-2.35E-06
16.39376,1.85E-06
16.39456,4.87E-06
16.39535,7.89E-06
16.39615,1.78E-05
16.39694,1.26E-05
16.39774,-5.54E-06
16.39853,-9.57E-06
16.39932,7.72E-06
16.40012,1.04E-05
16.40091,7.89E-06
16.4017,1.86E-05
16.4025,2.57E-05
16.40329,2.65E-05
16.40409,2.67E-05
16.40488,2.52E-05
16.40568,2.11E-05
16.40647,1.66E-05
16.40726,1.61E-05
16.40806,2.06E-05
16.40885,2.52E-05
16.40965,1.56E-05
16.41044,5.37E-06
16.41124,2.18E-06
16.41203,-1.17E-06
16.41282,5.20E-06
16.41362,1.16E-05
16.41441,7.05E-06
16.41521,6.21E-06
16.416,1.90E-05
16.41679,2.06E-05
16.41759,1.53E-05
16.41838,1.51E-05
16.41918,1.33E-05
16.41997,9.90E-06
16.42076,8.39E-06
16.42156,5.71E-06
16.42235,2.52E-06
16.42315,-1.85E-06
16.42394,5.04E-07
16.42473,-4.53E-06
16.42553,-1.12E-05
16.42632,-1.64E-05
16.42712,-1.90E-05
16.42791,-2.05E-05
16.42871,-1.80E-05
16.4295,-5.71E-06
16.43029,2.18E-06
16.43109,8.56E-06
16.43188,8.22E-06
16.43268,3.86E-06
16.43347,-3.36E-07
16.43427,3.36E-06
16.43506,7.05E-06
16.43585,8.90E-06
16.43665,7.22E-06
16.43744,9.23E-06
16.43823,8.56E-06
16.43903,8.06E-06
16.43982,1.51E-05
16.44062,2.17E-05
16.44141,2.03E-05
16.44221,1.78E-05
16.443,1.85E-05
16.44379,1.91E-05
16.44459,1.73E-05
16.44538,1.93E-05
16.44618,2.11E-05
16.44697,2.05E-05
16.44777,1.54E-05
16.44856,1.26E-05
16.44935,1.09E-05
16.45015,1.19E-05
16.45094,1.33E-05
16.45173,1.46E-05
16.45253,1.80E-05
16.45332,2.30E-05
16.45412,3.05E-05
16.45491,2.70E-05
16.45571,2.11E-05
16.4565,1.49E-05
16.45729,-1.68E-07
16.45809,-5.54E-06
16.45888,5.04E-07
16.45968,1.68E-07
16.46047,-7.72E-06
16.46126,-7.89E-06
16.46206,6.38E-06
16.46285,1.26E-05
16.46365,7.89E-06
16.46444,8.56E-06
16.46523,1.34E-05
16.46603,1.73E-05
16.46682,2.05E-05
16.46762,1.76E-05
16.46841,1.86E-05
16.46921,1.95E-05
16.47,2.32E-05
16.47079,2.38E-05
16.47159,2.00E-05
16.47238,1.71E-05
16.47318,1.09E-05
16.47397,7.22E-06
16.47476,9.06E-06
16.47556,9.23E-06
16.47635,7.89E-06
16.47715,1.04E-05
16.47794,1.06E-05
16.47873,9.74E-06
16.47953,1.39E-05
16.48032,1.43E-05
16.48112,7.22E-06
16.48191,3.19E-06
16.48271,8.39E-07
16.4835,-1.85E-06
16.48429,-3.19E-06
16.48509,-2.18E-06
16.48588,2.18E-06
16.48668,-2.18E-06
16.48747,-7.39E-06
16.48826,-8.56E-06
16.48906,-9.90E-06
16.48985,-5.54E-06
16.49065,-6.88E-06
16.49144,-1.17E-05
16.49224,-6.88E-06
16.49303,1.01E-06
16.49382,-1.17E-06
16.49462,-2.85E-06
16.49541,-3.36E-07
16.49621,8.22E-06
16.497,1.16E-05
16.49779,1.76E-05
16.49859,2.17E-05
16.49938,2.05E-05
16.50018,2.00E-05
16.50097,2.08E-05
16.50176,1.29E-05
16.50256,7.72E-06
16.50335,1.02E-05
16.50415,1.17E-05
16.50494,1.51E-05
16.50574,1.78E-05
16.50653,2.20E-05
16.50732,2.27E-05
16.50812,2.10E-05
16.50891,1.85E-05
16.50971,1.59E-05
16.5105,1.49E-05
16.51129,1.29E-05
16.51209,1.43E-05
16.51288,2.15E-05
16.51368,1.63E-05
16.51447,1.33E-05
16.51526,1.59E-05
16.51606,1.44E-05
16.51685,1.56E-05
16.51765,1.46E-05
16.51844,1.41E-05
16.51924,5.87E-06
16.52003,-1.85E-06
16.52082,-6.21E-06
16.52162,-1.16E-05
16.52241,-9.57E-06
16.5232,-3.86E-06
16.524,2.35E-06
16.52479,9.23E-06
16.52559,9.57E-06
16.52638,9.90E-06
16.52718,1.33E-05
16.52797,1.26E-05
16.52876,9.57E-06
16.52956,7.72E-06
16.53035,7.72E-06
16.53115,1.16E-05
16.53194,8.22E-06
16.53274,-3.02E-06
16.53353,-7.55E-06
16.53432,-4.36E-06
16.53512,8.90E-06
16.53591,1.46E-05
16.53671,1.64E-05
16.5375,1.93E-05
16.53829,1.53E-05
16.53909,1.06E-05
16.53988,1.12E-05
16.54068,1.36E-05
16.54147,7.22E-06
16.54226,6.38E-06
16.54306,4.36E-06
16.54385,7.22E-06
16.54465,1.23E-05
16.54544,1.06E-05
16.54623,1.39E-05
16.54703,9.74E-06
16.54782,4.87E-06
16.54862,5.54E-06
16.54941,7.22E-06
16.55021,8.22E-06
16.551,8.90E-06
16.55179,1.02E-05
16.55259,1.19E-05
16.55338,1.16E-05
16.55418,1.26E-05
16.55497,1.16E-05
16.55577,7.55E-06
16.55656,4.87E-06
16.55735,5.20E-06
16.55815,-3.36E-07
16.55894,-3.02E-06
16.55973,-2.35E-06
16.56053,3.86E-06
16.56132,1.09E-05
16.56212,1.59E-05
16.56291,8.22E-06
16.56371,7.55E-06
16.5645,1.44E-05
16.56529,1.66E-05
16.56609,1.59E-05
16.56688,1.98E-05
16.56768,2.53E-05
16.56847,2.00E-05
16.56927,1.19E-05
16.57006,1.33E-05
16.57085,1.53E-05
16.57165,1.14E-05
16.57244,8.56E-06
16.57323,1.23E-05
16.57403,1.31E-05
16.57482,1.46E-05
16.57562,1.91E-05
16.57641,2.20E-05
16.57721,1.88E-05
16.578,1.56E-05
16.57879,1.59E-05
16.57959,1.66E-05
16.58038,1.29E-05
16.58118,1.38E-05
16.58197,4.20E-06
16.58276,-1.17E-06
16.58356,5.04E-07
16.58435,1.01E-06
16.58515,3.19E-06
16.58594,3.52E-06
16.58673,1.85E-06
16.58753,1.01E-06
16.58832,3.02E-06
16.58912,2.35E-06
16.58991,-3.36E-07
16.59071,4.36E-06
16.5915,6.55E-06
16.59229,8.22E-06
16.59309,1.09E-05
16.59388,1.23E-05
16.59468,8.22E-06
16.59547,5.87E-06
16.59626,5.20E-06
16.59706,8.90E-06
16.59785,6.38E-06
16.59865,6.88E-06
16.59944,2.18E-06
16.60023,-1.17E-06
16.60103,8.39E-07
16.60182,5.20E-06
16.60262,6.55E-06
16.60341,3.19E-06
16.60421,3.02E-06
16.605,6.88E-06
16.60579,1.24E-05
16.60659,1.29E-05
16.60738,1.46E-05
16.60818,1.64E-05
16.60897,1.46E-05
16.60976,1.66E-05
16.61056,1.59E-05
16.61135,1.36E-05
16.61215,1.36E-05
16.61294,1.17E-05
16.61374,1.09E-05
16.61453,7.72E-06
16.61532,5.20E-06
16.61612,-1.68E-07
16.61691,3.02E-06
16.61771,5.54E-06
16.6185,2.52E-06
16.61929,4.53E-06
16.62009,6.55E-06
16.62088,9.23E-06
16.62168,1.11E-05
16.62247,1.26E-05
16.62326,1.12E-05
16.62406,1.31E-05
16.62485,1.16E-05
16.62565,1.04E-05
16.62644,8.39E-06
16.62724,6.21E-06
16.62803,1.02E-05
16.62882,1.28E-05
16.62962,1.48E-05
16.63041,1.63E-05
16.63121,1.58E-05
16.632,1.49E-05
16.63279,1.80E-05
16.63359,2.13E-05
16.63438,2.18E-05
16.63518,2.33E-05
16.63597,2.15E-05
16.63676,1.58E-05
16.63756,1.66E-05
16.63835,1.43E-05
16.63915,1.63E-05
16.63994,1.31E-05
16.64074,6.88E-06
16.64153,6.71E-07
16.64232,-5.54E-06
16.64312,-5.54E-06
16.64391,-1.34E-06
16.6447,-5.04E-07
16.6455,0
16.64629,3.69E-06
16.64709,3.86E-06
16.64788,7.22E-06
16.64868,7.22E-06
16.64947,5.20E-06
16.65026,4.53E-06
16.65106,8.56E-06
16.65185,9.90E-06
16.65265,1.04E-05
16.65344,1.12E-05
16.65424,1.19E-05
16.65503,1.04E-05
16.65582,1.49E-05
16.65662,2.06E-05
16.65741,1.70E-05
16.65821,1.83E-05
16.659,1.39E-05
16.65979,7.55E-06
16.66059,4.87E-06
16.66138,3.36E-06
16.66218,7.72E-06
16.66297,5.20E-06
16.66376,4.87E-06
16.66456,8.73E-06
16.66535,1.02E-05
16.66615,9.23E-06
16.66694,4.20E-06
16.66773,1.17E-06
16.66853,4.87E-06
16.66932,4.87E-06
16.67012,2.01E-06
16.67091,4.20E-06
16.67171,1.01E-05
16.6725,9.74E-06
16.67329,8.22E-06
16.67409,7.22E-06
16.67488,1.09E-05
16.67568,1.19E-05
16.67647,7.72E-06
16.67727,6.38E-06
16.67806,8.56E-06
16.67885,1.04E-05
16.67965,1.49E-05
16.68044,1.76E-05
16.68123,1.59E-05
16.68203,7.22E-06
16.68282,3.52E-06
16.68362,9.06E-06
16.68441,1.46E-05
16.68521,1.09E-05
16.686,7.89E-06
16.68679,6.88E-06
16.68759,6.88E-06
16.68838,1.02E-05
16.68918,1.07E-05
16.68997,5.54E-06
16.69077,4.53E-06
16.69156,5.20E-06
16.69235,1.68E-07
16.69315,-2.18E-06
16.69394,-1.85E-06
16.69473,-5.87E-06
16.69553,-5.04E-07
16.69632,8.56E-06
16.69712,1.04E-05
16.69791,9.23E-06
16.69871,1.33E-05
16.6995,9.57E-06
16.70029,1.14E-05
16.70109,1.19E-05
16.70188,-2.52E-06
16.70268,-6.38E-06
16.70347,-4.36E-06
16.70426,5.04E-07
16.70506,5.20E-06
16.70585,8.39E-06
16.70665,7.22E-06
16.70744,3.36E-06
16.70823,7.89E-06
16.70903,1.39E-05
16.70982,1.24E-05
16.71062,1.09E-05
16.71141,1.19E-05
16.71221,1.44E-05
16.713,1.26E-05
16.71379,1.23E-05
16.71459,1.43E-05
16.71538,1.71E-05
16.71618,1.28E-05
16.71697,9.23E-06
16.71776,9.90E-06
16.71856,1.12E-05
16.71935,1.23E-05
16.72015,1.28E-05
16.72094,9.23E-06
16.72174,1.06E-05
16.72253,1.54E-05
16.72332,1.85E-05
16.72412,1.43E-05
16.72491,1.36E-05
16.72571,3.52E-06
16.7265,-2.52E-06
16.72729,2.18E-06
16.72809,7.55E-06
16.72888,7.89E-06
16.72968,8.73E-06
16.73047,1.59E-05
16.73126,1.80E-05
16.73206,1.43E-05
16.73285,1.24E-05
16.73365,1.17E-05
16.73444,1.33E-05
16.73524,1.16E-05
16.73603,7.22E-06
16.73682,9.23E-06
16.73762,7.89E-06
16.73841,3.52E-06
16.73921,2.18E-06
16.74,5.20E-06
16.74079,9.23E-06
16.74159,1.02E-05
16.74238,1.46E-05
16.74318,1.58E-05
